timestamp, user_id, event, user_count, clicks, impressions
1641039116630,1dAuSHdD5E,IMPRESSION,19,523,477
1641038657589,29IQDNiw4R,IMPRESSION,19,523,477
1641041469214,1dAuSHdD5E,IMPRESSION,19,523,477
1641039138265,29IQDNiw4R,CLICK,19,523,477
1641041581909,qB9uHwuO82,CLICK,19,523,477
1641039865973,8jY4SwSbeE,CLICK,19,523,477
1641039130089,qxmWARC5Pi,CLICK,19,523,477
1641041199042,6Hw3lPdJTg,CLICK,19,523,477
1641041592464,8jY4SwSbeE,CLICK,19,523,477
1641039163218,8jY4SwSbeE,IMPRESSION,19,523,477
1641041311192,FiqlL5FnbB,IMPRESSION,19,523,477
1641040740525,J0ZOF0GHBC,CLICK,19,523,477
1641041178956,tzbEsdjWNF,IMPRESSION,19,523,477
1641040437132,qxmWARC5Pi,IMPRESSION,19,523,477
1641039707328,RIljaV4YKr,CLICK,19,523,477
1641041145649,YBVJWOQcYc,CLICK,19,523,477
1641041669178,oBsu5zg8T4,CLICK,19,523,477
1641041707233,J0ZOF0GHBC,IMPRESSION,19,523,477
1641039170429,qB9uHwuO82,CLICK,19,523,477
1641041147264,oBsu5zg8T4,CLICK,19,523,477
1641039003059,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041663559,YBVJWOQcYc,IMPRESSION,19,523,477
1641039890998,oBsu5zg8T4,IMPRESSION,19,523,477
1641041707300,oBsu5zg8T4,CLICK,19,523,477
1641041833339,A452eRFb3g,IMPRESSION,19,523,477
1641039343406,J0ZOF0GHBC,IMPRESSION,19,523,477
1641040568091,6Hw3lPdJTg,IMPRESSION,19,523,477
1641041683906,tzbEsdjWNF,IMPRESSION,19,523,477
1641040110975,oBsu5zg8T4,IMPRESSION,19,523,477
1641038401855,h5uVjIIXHk,CLICK,19,523,477
1641038640168,J0ZOF0GHBC,CLICK,19,523,477
1641040101980,qxmWARC5Pi,IMPRESSION,19,523,477
1641040652057,qxmWARC5Pi,IMPRESSION,19,523,477
1641041420321,tzbEsdjWNF,IMPRESSION,19,523,477
1641040909537,J0ZOF0GHBC,CLICK,19,523,477
1641040660488,YBVJWOQcYc,CLICK,19,523,477
1641040465737,UrEqTfEm26,IMPRESSION,19,523,477
1641040325297,UrEqTfEm26,IMPRESSION,19,523,477
1641041653398,UrEqTfEm26,IMPRESSION,19,523,477
1641040374204,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041755899,h5uVjIIXHk,IMPRESSION,19,523,477
1641039761479,xXWy7Hz5gT,CLICK,19,523,477
1641038802206,qB9uHwuO82,CLICK,19,523,477
1641039903748,6ydX8eouJd,IMPRESSION,19,523,477
1641038793541,FiqlL5FnbB,IMPRESSION,19,523,477
1641038430325,6ydX8eouJd,CLICK,19,523,477
1641038737949,qxmWARC5Pi,CLICK,19,523,477
1641039389511,FiqlL5FnbB,CLICK,19,523,477
1641041787815,1dAuSHdD5E,IMPRESSION,19,523,477
1641041869512,FiqlL5FnbB,CLICK,19,523,477
1641039281855,FiqlL5FnbB,IMPRESSION,19,523,477
1641038866311,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040056267,29IQDNiw4R,IMPRESSION,19,523,477
1641040917511,YBVJWOQcYc,IMPRESSION,19,523,477
1641040333948,8jY4SwSbeE,IMPRESSION,19,523,477
1641041489695,29IQDNiw4R,CLICK,19,523,477
1641041604036,1dAuSHdD5E,IMPRESSION,19,523,477
1641041907057,29IQDNiw4R,IMPRESSION,19,523,477
1641041925204,J0ZOF0GHBC,IMPRESSION,19,523,477
1641038663557,UrEqTfEm26,IMPRESSION,19,523,477
1641039242448,A452eRFb3g,IMPRESSION,19,523,477
1641039536513,J0ZOF0GHBC,CLICK,19,523,477
1641039373970,6ydX8eouJd,CLICK,19,523,477
1641041281927,FiqlL5FnbB,CLICK,19,523,477
1641039213976,5FZ7Qc7nA0,CLICK,19,523,477
1641041834283,YBVJWOQcYc,CLICK,19,523,477
1641040402955,FiqlL5FnbB,IMPRESSION,19,523,477
1641040728207,kNj5nJLshE,CLICK,19,523,477
1641039995757,xXWy7Hz5gT,CLICK,19,523,477
1641038537885,J0ZOF0GHBC,CLICK,19,523,477
1641040947678,YBVJWOQcYc,IMPRESSION,19,523,477
1641038832865,qB9uHwuO82,CLICK,19,523,477
1641040813962,kNj5nJLshE,CLICK,19,523,477
1641040528257,FiqlL5FnbB,CLICK,19,523,477
1641041240242,A452eRFb3g,CLICK,19,523,477
1641041105881,FiqlL5FnbB,IMPRESSION,19,523,477
1641041129430,1dAuSHdD5E,IMPRESSION,19,523,477
1641039615927,1dAuSHdD5E,CLICK,19,523,477
1641039744764,8jY4SwSbeE,IMPRESSION,19,523,477
1641040366384,8jY4SwSbeE,IMPRESSION,19,523,477
1641038667552,YBVJWOQcYc,CLICK,19,523,477
1641040787741,A452eRFb3g,IMPRESSION,19,523,477
1641038400441,qB9uHwuO82,IMPRESSION,19,523,477
1641039594550,6ydX8eouJd,CLICK,19,523,477
1641040836579,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641039490761,UrEqTfEm26,CLICK,19,523,477
1641040171309,5FZ7Qc7nA0,CLICK,19,523,477
1641040775958,h5uVjIIXHk,CLICK,19,523,477
1641039972481,oBsu5zg8T4,IMPRESSION,19,523,477
1641040292298,FiqlL5FnbB,CLICK,19,523,477
1641039011884,5FZ7Qc7nA0,CLICK,19,523,477
1641041372822,UrEqTfEm26,IMPRESSION,19,523,477
1641040601098,qxmWARC5Pi,CLICK,19,523,477
1641040026732,1dAuSHdD5E,IMPRESSION,19,523,477
1641041705551,J0ZOF0GHBC,CLICK,19,523,477
1641041912278,6Hw3lPdJTg,CLICK,19,523,477
1641041528948,1dAuSHdD5E,IMPRESSION,19,523,477
1641038524658,oBsu5zg8T4,CLICK,19,523,477
1641038653756,kNj5nJLshE,IMPRESSION,19,523,477
1641040243598,tzbEsdjWNF,CLICK,19,523,477
1641039197409,kNj5nJLshE,CLICK,19,523,477
1641040571484,8jY4SwSbeE,CLICK,19,523,477
1641041628128,6Hw3lPdJTg,IMPRESSION,19,523,477
1641039978834,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641038723806,RIljaV4YKr,CLICK,19,523,477
1641041903521,1dAuSHdD5E,CLICK,19,523,477
1641041836725,xXWy7Hz5gT,CLICK,19,523,477
1641040567247,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038489120,1dAuSHdD5E,IMPRESSION,19,523,477
1641039391091,qxmWARC5Pi,CLICK,19,523,477
1641041550975,6ydX8eouJd,CLICK,19,523,477
1641038654221,oBsu5zg8T4,CLICK,19,523,477
1641041234374,h5uVjIIXHk,CLICK,19,523,477
1641040593919,xXWy7Hz5gT,CLICK,19,523,477
1641041058440,qxmWARC5Pi,CLICK,19,523,477
1641040767148,29IQDNiw4R,CLICK,19,523,477
1641040174876,8jY4SwSbeE,IMPRESSION,19,523,477
1641039525548,6ydX8eouJd,IMPRESSION,19,523,477
1641039323625,RIljaV4YKr,CLICK,19,523,477
1641041386793,8jY4SwSbeE,CLICK,19,523,477
1641040530260,xXWy7Hz5gT,CLICK,19,523,477
1641038598617,5FZ7Qc7nA0,CLICK,19,523,477
1641041593026,kNj5nJLshE,IMPRESSION,19,523,477
1641039521688,xXWy7Hz5gT,IMPRESSION,19,523,477
1641040351564,kNj5nJLshE,IMPRESSION,19,523,477
1641039034657,qB9uHwuO82,CLICK,19,523,477
1641038431999,oBsu5zg8T4,CLICK,19,523,477
1641038647400,RIljaV4YKr,CLICK,19,523,477
1641041413068,xXWy7Hz5gT,CLICK,19,523,477
1641039204888,FiqlL5FnbB,CLICK,19,523,477
1641039136531,8jY4SwSbeE,CLICK,19,523,477
1641041587492,kNj5nJLshE,CLICK,19,523,477
1641041461062,qxmWARC5Pi,CLICK,19,523,477
1641039114892,YBVJWOQcYc,IMPRESSION,19,523,477
1641038741053,h5uVjIIXHk,CLICK,19,523,477
1641040469806,1dAuSHdD5E,IMPRESSION,19,523,477
1641040865174,8jY4SwSbeE,CLICK,19,523,477
1641038819398,8jY4SwSbeE,IMPRESSION,19,523,477
1641041841991,qxmWARC5Pi,IMPRESSION,19,523,477
1641041338756,oBsu5zg8T4,CLICK,19,523,477
1641039491010,h5uVjIIXHk,CLICK,19,523,477
1641039195337,FiqlL5FnbB,CLICK,19,523,477
1641038540099,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039733373,6ydX8eouJd,CLICK,19,523,477
1641039760313,A452eRFb3g,IMPRESSION,19,523,477
1641041589135,tzbEsdjWNF,CLICK,19,523,477
1641040873295,YBVJWOQcYc,IMPRESSION,19,523,477
1641040396682,xXWy7Hz5gT,CLICK,19,523,477
1641040552085,kNj5nJLshE,IMPRESSION,19,523,477
1641039493585,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040269520,YBVJWOQcYc,CLICK,19,523,477
1641039044983,h5uVjIIXHk,CLICK,19,523,477
1641040259674,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641039779133,kNj5nJLshE,CLICK,19,523,477
1641040957111,qB9uHwuO82,CLICK,19,523,477
1641040157481,J0ZOF0GHBC,CLICK,19,523,477
1641038436534,kNj5nJLshE,IMPRESSION,19,523,477
1641038455743,qB9uHwuO82,CLICK,19,523,477
1641040807489,oBsu5zg8T4,CLICK,19,523,477
1641039798367,29IQDNiw4R,CLICK,19,523,477
1641041671745,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041101498,qB9uHwuO82,CLICK,19,523,477
1641041981872,29IQDNiw4R,IMPRESSION,19,523,477
1641041880050,5FZ7Qc7nA0,CLICK,19,523,477
1641041415356,6Hw3lPdJTg,IMPRESSION,19,523,477
1641040808910,5FZ7Qc7nA0,CLICK,19,523,477
1641038524693,xXWy7Hz5gT,IMPRESSION,19,523,477
1641040976918,29IQDNiw4R,IMPRESSION,19,523,477
1641038898004,qxmWARC5Pi,CLICK,19,523,477
1641039388177,FiqlL5FnbB,IMPRESSION,19,523,477
1641040654215,8jY4SwSbeE,CLICK,19,523,477
1641039742105,J0ZOF0GHBC,CLICK,19,523,477
1641040049629,1dAuSHdD5E,IMPRESSION,19,523,477
1641039057496,29IQDNiw4R,CLICK,19,523,477
1641039974635,FiqlL5FnbB,CLICK,19,523,477
1641041823777,xXWy7Hz5gT,CLICK,19,523,477
1641040158744,qB9uHwuO82,IMPRESSION,19,523,477
1641041762029,UrEqTfEm26,IMPRESSION,19,523,477
1641040777899,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038627440,kNj5nJLshE,IMPRESSION,19,523,477
1641040880623,29IQDNiw4R,IMPRESSION,19,523,477
1641039973463,oBsu5zg8T4,CLICK,19,523,477
1641040220289,oBsu5zg8T4,CLICK,19,523,477
1641038493985,qB9uHwuO82,CLICK,19,523,477
1641038401334,qxmWARC5Pi,IMPRESSION,19,523,477
1641040724119,tzbEsdjWNF,IMPRESSION,19,523,477
1641040551467,qB9uHwuO82,IMPRESSION,19,523,477
1641041845865,29IQDNiw4R,IMPRESSION,19,523,477
1641040716010,1dAuSHdD5E,IMPRESSION,19,523,477
1641041875687,J0ZOF0GHBC,CLICK,19,523,477
1641040308405,FiqlL5FnbB,CLICK,19,523,477
1641040896472,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038543347,YBVJWOQcYc,CLICK,19,523,477
1641040817147,FiqlL5FnbB,IMPRESSION,19,523,477
1641041816628,kNj5nJLshE,CLICK,19,523,477
1641040945048,29IQDNiw4R,IMPRESSION,19,523,477
1641040904163,J0ZOF0GHBC,CLICK,19,523,477
1641040884673,1dAuSHdD5E,IMPRESSION,19,523,477
1641041379335,29IQDNiw4R,CLICK,19,523,477
1641040796970,tzbEsdjWNF,CLICK,19,523,477
1641040941877,xXWy7Hz5gT,CLICK,19,523,477
1641039144866,qB9uHwuO82,CLICK,19,523,477
1641040130070,5FZ7Qc7nA0,CLICK,19,523,477
1641041080877,h5uVjIIXHk,IMPRESSION,19,523,477
1641038622993,6Hw3lPdJTg,IMPRESSION,19,523,477
1641040409792,29IQDNiw4R,CLICK,19,523,477
1641041269269,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038411289,YBVJWOQcYc,CLICK,19,523,477
1641041819780,oBsu5zg8T4,IMPRESSION,19,523,477
1641040712760,29IQDNiw4R,CLICK,19,523,477
1641039270847,29IQDNiw4R,CLICK,19,523,477
1641039091453,1dAuSHdD5E,CLICK,19,523,477
1641041393226,5FZ7Qc7nA0,CLICK,19,523,477
1641038429791,6Hw3lPdJTg,CLICK,19,523,477
1641041765404,oBsu5zg8T4,CLICK,19,523,477
1641040287430,UrEqTfEm26,CLICK,19,523,477
1641039429126,YBVJWOQcYc,CLICK,19,523,477
1641041713543,J0ZOF0GHBC,CLICK,19,523,477
1641038572093,1dAuSHdD5E,CLICK,19,523,477
1641041344762,FiqlL5FnbB,IMPRESSION,19,523,477
1641039475590,5FZ7Qc7nA0,CLICK,19,523,477
1641039263672,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641041698301,h5uVjIIXHk,CLICK,19,523,477
1641039615094,A452eRFb3g,IMPRESSION,19,523,477
1641041442689,UrEqTfEm26,CLICK,19,523,477
1641041231865,RIljaV4YKr,IMPRESSION,19,523,477
1641040140479,kNj5nJLshE,CLICK,19,523,477
1641038610485,xXWy7Hz5gT,CLICK,19,523,477
1641040234458,29IQDNiw4R,CLICK,19,523,477
1641038920070,FiqlL5FnbB,IMPRESSION,19,523,477
1641038537268,qxmWARC5Pi,CLICK,19,523,477
1641041851914,xXWy7Hz5gT,CLICK,19,523,477
1641041193692,6ydX8eouJd,IMPRESSION,19,523,477
1641039462553,A452eRFb3g,CLICK,19,523,477
1641041119124,1dAuSHdD5E,IMPRESSION,19,523,477
1641039822561,A452eRFb3g,CLICK,19,523,477
1641039581821,YBVJWOQcYc,IMPRESSION,19,523,477
1641039911203,29IQDNiw4R,IMPRESSION,19,523,477
1641038600417,UrEqTfEm26,IMPRESSION,19,523,477
1641041128580,UrEqTfEm26,CLICK,19,523,477
1641039232925,h5uVjIIXHk,IMPRESSION,19,523,477
1641041996945,A452eRFb3g,IMPRESSION,19,523,477
1641038402985,A452eRFb3g,IMPRESSION,19,523,477
1641039222866,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039249862,h5uVjIIXHk,IMPRESSION,19,523,477
1641040746889,UrEqTfEm26,IMPRESSION,19,523,477
1641041887043,RIljaV4YKr,CLICK,19,523,477
1641039016840,h5uVjIIXHk,CLICK,19,523,477
1641041259627,tzbEsdjWNF,CLICK,19,523,477
1641038675116,kNj5nJLshE,CLICK,19,523,477
1641041206158,qB9uHwuO82,CLICK,19,523,477
1641039578105,6Hw3lPdJTg,IMPRESSION,19,523,477
1641041540266,8jY4SwSbeE,CLICK,19,523,477
1641038769235,29IQDNiw4R,IMPRESSION,19,523,477
1641041349302,FiqlL5FnbB,IMPRESSION,19,523,477
1641039525975,RIljaV4YKr,IMPRESSION,19,523,477
1641041393676,J0ZOF0GHBC,CLICK,19,523,477
1641041755092,6Hw3lPdJTg,CLICK,19,523,477
1641040842609,6Hw3lPdJTg,IMPRESSION,19,523,477
1641038465642,J0ZOF0GHBC,CLICK,19,523,477
1641041909570,xXWy7Hz5gT,CLICK,19,523,477
1641040499773,UrEqTfEm26,IMPRESSION,19,523,477
1641040389180,6ydX8eouJd,IMPRESSION,19,523,477
1641040810197,A452eRFb3g,IMPRESSION,19,523,477
1641041797991,h5uVjIIXHk,CLICK,19,523,477
1641040402197,A452eRFb3g,CLICK,19,523,477
1641041516320,xXWy7Hz5gT,CLICK,19,523,477
1641041567829,RIljaV4YKr,CLICK,19,523,477
1641041100610,RIljaV4YKr,IMPRESSION,19,523,477
1641038687007,6Hw3lPdJTg,IMPRESSION,19,523,477
1641040721264,A452eRFb3g,CLICK,19,523,477
1641040023299,oBsu5zg8T4,CLICK,19,523,477
1641039695106,8jY4SwSbeE,CLICK,19,523,477
1641041373207,oBsu5zg8T4,IMPRESSION,19,523,477
1641040722314,FiqlL5FnbB,CLICK,19,523,477
1641041639439,6ydX8eouJd,CLICK,19,523,477
1641041233794,xXWy7Hz5gT,CLICK,19,523,477
1641039618932,FiqlL5FnbB,CLICK,19,523,477
1641041496467,A452eRFb3g,IMPRESSION,19,523,477
1641039675652,tzbEsdjWNF,IMPRESSION,19,523,477
1641040550660,oBsu5zg8T4,IMPRESSION,19,523,477
1641039229607,8jY4SwSbeE,IMPRESSION,19,523,477
1641038629053,6ydX8eouJd,IMPRESSION,19,523,477
1641041382409,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040640887,oBsu5zg8T4,IMPRESSION,19,523,477
1641040342872,tzbEsdjWNF,IMPRESSION,19,523,477
1641041867139,YBVJWOQcYc,CLICK,19,523,477
1641040261020,8jY4SwSbeE,IMPRESSION,19,523,477
1641041300147,6Hw3lPdJTg,IMPRESSION,19,523,477
1641041186989,8jY4SwSbeE,CLICK,19,523,477
1641041752809,YBVJWOQcYc,IMPRESSION,19,523,477
1641038903510,qxmWARC5Pi,IMPRESSION,19,523,477
1641039720762,h5uVjIIXHk,CLICK,19,523,477
1641040299013,xXWy7Hz5gT,CLICK,19,523,477
1641040481470,tzbEsdjWNF,CLICK,19,523,477
1641041395371,UrEqTfEm26,IMPRESSION,19,523,477
1641041071863,29IQDNiw4R,CLICK,19,523,477
1641039851574,FiqlL5FnbB,CLICK,19,523,477
1641038719963,YBVJWOQcYc,IMPRESSION,19,523,477
1641040407080,qxmWARC5Pi,CLICK,19,523,477
1641039468671,1dAuSHdD5E,CLICK,19,523,477
1641040192084,kNj5nJLshE,CLICK,19,523,477
1641039764066,6ydX8eouJd,CLICK,19,523,477
1641041111605,YBVJWOQcYc,CLICK,19,523,477
1641039293396,J0ZOF0GHBC,CLICK,19,523,477
1641039507179,qxmWARC5Pi,CLICK,19,523,477
1641041751425,6ydX8eouJd,IMPRESSION,19,523,477
1641041129555,A452eRFb3g,IMPRESSION,19,523,477
1641038700318,1dAuSHdD5E,IMPRESSION,19,523,477
1641039207233,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641039492271,YBVJWOQcYc,CLICK,19,523,477
1641040712413,xXWy7Hz5gT,CLICK,19,523,477
1641041903474,29IQDNiw4R,CLICK,19,523,477
1641039439767,xXWy7Hz5gT,CLICK,19,523,477
1641041123308,UrEqTfEm26,IMPRESSION,19,523,477
1641039942472,qxmWARC5Pi,CLICK,19,523,477
1641039437069,oBsu5zg8T4,CLICK,19,523,477
1641040889191,A452eRFb3g,IMPRESSION,19,523,477
1641041987074,1dAuSHdD5E,IMPRESSION,19,523,477
1641038944996,1dAuSHdD5E,IMPRESSION,19,523,477
1641041102104,UrEqTfEm26,IMPRESSION,19,523,477
1641040046884,6ydX8eouJd,IMPRESSION,19,523,477
1641039849032,A452eRFb3g,CLICK,19,523,477
1641041085082,qB9uHwuO82,IMPRESSION,19,523,477
1641039873251,29IQDNiw4R,IMPRESSION,19,523,477
1641040969087,A452eRFb3g,IMPRESSION,19,523,477
1641039300827,tzbEsdjWNF,CLICK,19,523,477
1641041798317,8jY4SwSbeE,CLICK,19,523,477
1641040535339,8jY4SwSbeE,CLICK,19,523,477
1641040837021,1dAuSHdD5E,IMPRESSION,19,523,477
1641039760612,h5uVjIIXHk,CLICK,19,523,477
1641039947899,29IQDNiw4R,IMPRESSION,19,523,477
1641039021141,8jY4SwSbeE,CLICK,19,523,477
1641040843235,1dAuSHdD5E,CLICK,19,523,477
1641041662423,1dAuSHdD5E,IMPRESSION,19,523,477
1641040606395,UrEqTfEm26,CLICK,19,523,477
1641041220274,kNj5nJLshE,IMPRESSION,19,523,477
1641039742637,1dAuSHdD5E,IMPRESSION,19,523,477
1641041605039,6ydX8eouJd,CLICK,19,523,477
1641039193791,oBsu5zg8T4,CLICK,19,523,477
1641039381948,qxmWARC5Pi,IMPRESSION,19,523,477
1641041337616,RIljaV4YKr,IMPRESSION,19,523,477
1641039303989,J0ZOF0GHBC,IMPRESSION,19,523,477
1641040202033,UrEqTfEm26,CLICK,19,523,477
1641040452181,A452eRFb3g,IMPRESSION,19,523,477
1641040797469,tzbEsdjWNF,CLICK,19,523,477
1641041450168,8jY4SwSbeE,CLICK,19,523,477
1641040126935,UrEqTfEm26,CLICK,19,523,477
1641038774540,h5uVjIIXHk,CLICK,19,523,477
1641041563935,A452eRFb3g,CLICK,19,523,477
1641039289812,6Hw3lPdJTg,CLICK,19,523,477
1641039131856,FiqlL5FnbB,CLICK,19,523,477
1641040355672,qxmWARC5Pi,CLICK,19,523,477
1641041823577,RIljaV4YKr,IMPRESSION,19,523,477
1641038484909,FiqlL5FnbB,CLICK,19,523,477
1641041258198,tzbEsdjWNF,CLICK,19,523,477
1641041099484,29IQDNiw4R,CLICK,19,523,477
1641040261066,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039395122,tzbEsdjWNF,CLICK,19,523,477
1641038844027,UrEqTfEm26,CLICK,19,523,477
1641041278116,YBVJWOQcYc,CLICK,19,523,477
1641041851370,YBVJWOQcYc,CLICK,19,523,477
1641039166300,oBsu5zg8T4,IMPRESSION,19,523,477
1641039315310,FiqlL5FnbB,CLICK,19,523,477
1641039893732,YBVJWOQcYc,CLICK,19,523,477
1641041507948,oBsu5zg8T4,IMPRESSION,19,523,477
1641041495406,h5uVjIIXHk,IMPRESSION,19,523,477
1641039929013,1dAuSHdD5E,CLICK,19,523,477
1641041781821,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041863676,J0ZOF0GHBC,IMPRESSION,19,523,477
1641039245748,RIljaV4YKr,IMPRESSION,19,523,477
1641039341042,A452eRFb3g,IMPRESSION,19,523,477
1641041562617,RIljaV4YKr,IMPRESSION,19,523,477
1641041085056,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038408518,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039891744,29IQDNiw4R,CLICK,19,523,477
1641039542348,xXWy7Hz5gT,CLICK,19,523,477
1641038714457,J0ZOF0GHBC,IMPRESSION,19,523,477
1641041110340,RIljaV4YKr,CLICK,19,523,477
1641038549461,h5uVjIIXHk,IMPRESSION,19,523,477
1641040933523,A452eRFb3g,IMPRESSION,19,523,477
1641039301664,6ydX8eouJd,IMPRESSION,19,523,477
1641040922904,qB9uHwuO82,CLICK,19,523,477
1641038444671,xXWy7Hz5gT,IMPRESSION,19,523,477
1641038563862,J0ZOF0GHBC,CLICK,19,523,477
1641038412907,UrEqTfEm26,IMPRESSION,19,523,477
1641038637241,qB9uHwuO82,IMPRESSION,19,523,477
1641039329065,8jY4SwSbeE,IMPRESSION,19,523,477
1641040945223,FiqlL5FnbB,IMPRESSION,19,523,477
1641038504071,29IQDNiw4R,IMPRESSION,19,523,477
1641041299812,qB9uHwuO82,IMPRESSION,19,523,477
1641041712949,6Hw3lPdJTg,CLICK,19,523,477
1641038578945,A452eRFb3g,CLICK,19,523,477
1641041340221,6ydX8eouJd,CLICK,19,523,477
1641039284195,UrEqTfEm26,CLICK,19,523,477
1641040051872,tzbEsdjWNF,CLICK,19,523,477
1641039644620,1dAuSHdD5E,CLICK,19,523,477
1641038743951,6ydX8eouJd,CLICK,19,523,477
1641040618952,8jY4SwSbeE,IMPRESSION,19,523,477
1641038712003,6Hw3lPdJTg,CLICK,19,523,477
1641040571157,qxmWARC5Pi,CLICK,19,523,477
1641039593209,J0ZOF0GHBC,IMPRESSION,19,523,477
1641039057839,29IQDNiw4R,IMPRESSION,19,523,477
1641040302733,tzbEsdjWNF,CLICK,19,523,477
1641041122808,29IQDNiw4R,IMPRESSION,19,523,477
1641040661938,oBsu5zg8T4,IMPRESSION,19,523,477
1641041299201,oBsu5zg8T4,CLICK,19,523,477
1641041346892,tzbEsdjWNF,IMPRESSION,19,523,477
1641040960376,A452eRFb3g,CLICK,19,523,477
1641038400362,qB9uHwuO82,CLICK,19,523,477
1641040741038,xXWy7Hz5gT,IMPRESSION,19,523,477
1641039097059,J0ZOF0GHBC,CLICK,19,523,477
1641041711554,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041920012,6Hw3lPdJTg,IMPRESSION,19,523,477
1641038625775,RIljaV4YKr,IMPRESSION,19,523,477
1641038788371,qB9uHwuO82,CLICK,19,523,477
1641040247408,tzbEsdjWNF,IMPRESSION,19,523,477
1641041277179,qxmWARC5Pi,CLICK,19,523,477
1641040209932,29IQDNiw4R,CLICK,19,523,477
1641041206580,8jY4SwSbeE,IMPRESSION,19,523,477
1641038759233,YBVJWOQcYc,CLICK,19,523,477
1641039187158,A452eRFb3g,IMPRESSION,19,523,477
1641041651601,J0ZOF0GHBC,CLICK,19,523,477
1641040882298,h5uVjIIXHk,IMPRESSION,19,523,477
1641039599715,6Hw3lPdJTg,CLICK,19,523,477
1641040273589,1dAuSHdD5E,CLICK,19,523,477
1641039887640,6Hw3lPdJTg,CLICK,19,523,477
1641038543410,29IQDNiw4R,IMPRESSION,19,523,477
1641039449132,qB9uHwuO82,IMPRESSION,19,523,477
1641039113451,h5uVjIIXHk,CLICK,19,523,477
1641040617220,tzbEsdjWNF,IMPRESSION,19,523,477
1641040119940,1dAuSHdD5E,CLICK,19,523,477
1641041651162,qxmWARC5Pi,IMPRESSION,19,523,477
1641039827780,qxmWARC5Pi,CLICK,19,523,477
1641040728513,tzbEsdjWNF,CLICK,19,523,477
1641041856304,kNj5nJLshE,IMPRESSION,19,523,477
1641040939223,A452eRFb3g,IMPRESSION,19,523,477
1641040126278,29IQDNiw4R,IMPRESSION,19,523,477
1641039144071,tzbEsdjWNF,IMPRESSION,19,523,477
1641041855059,1dAuSHdD5E,CLICK,19,523,477
1641040404856,qB9uHwuO82,CLICK,19,523,477
1641041029873,6Hw3lPdJTg,IMPRESSION,19,523,477
1641039733014,kNj5nJLshE,CLICK,19,523,477
1641040631201,1dAuSHdD5E,CLICK,19,523,477
1641039595451,qB9uHwuO82,IMPRESSION,19,523,477
1641041542017,6ydX8eouJd,IMPRESSION,19,523,477
1641039774713,UrEqTfEm26,CLICK,19,523,477
1641040415145,h5uVjIIXHk,IMPRESSION,19,523,477
1641038886534,xXWy7Hz5gT,CLICK,19,523,477
1641040573608,29IQDNiw4R,IMPRESSION,19,523,477
1641041423301,6ydX8eouJd,IMPRESSION,19,523,477
1641041399318,FiqlL5FnbB,CLICK,19,523,477
1641040535661,YBVJWOQcYc,CLICK,19,523,477
1641039212118,6Hw3lPdJTg,IMPRESSION,19,523,477
1641040689368,RIljaV4YKr,CLICK,19,523,477
1641038738283,kNj5nJLshE,CLICK,19,523,477
1641039397610,29IQDNiw4R,CLICK,19,523,477
1641041923059,oBsu5zg8T4,IMPRESSION,19,523,477
1641040770460,FiqlL5FnbB,IMPRESSION,19,523,477
1641039511875,RIljaV4YKr,CLICK,19,523,477
1641040132644,h5uVjIIXHk,CLICK,19,523,477
1641040564513,h5uVjIIXHk,CLICK,19,523,477
1641041492163,tzbEsdjWNF,CLICK,19,523,477
1641039143064,8jY4SwSbeE,IMPRESSION,19,523,477
1641041687978,1dAuSHdD5E,CLICK,19,523,477
1641041194236,h5uVjIIXHk,CLICK,19,523,477
1641041447178,6Hw3lPdJTg,IMPRESSION,19,523,477
1641038479354,6Hw3lPdJTg,CLICK,19,523,477
1641041206327,J0ZOF0GHBC,CLICK,19,523,477
1641040030043,h5uVjIIXHk,IMPRESSION,19,523,477
1641041362168,UrEqTfEm26,IMPRESSION,19,523,477
1641040764629,qxmWARC5Pi,IMPRESSION,19,523,477
1641040090477,h5uVjIIXHk,IMPRESSION,19,523,477
1641038795278,qxmWARC5Pi,CLICK,19,523,477
1641038871325,1dAuSHdD5E,CLICK,19,523,477
1641041276206,1dAuSHdD5E,CLICK,19,523,477
1641039920540,h5uVjIIXHk,IMPRESSION,19,523,477
